0	1.38407493297	-1.48425200599
0	1.12271056657	-0.130989645501
1	0.202388477587	-0.647409063773
1	0.749888747098	0.0960750142359
1	0.639881973831	1.20905792371
1	0.374265385174	0.535654942621
0	0.688051899675	1.49781686024
0	-1.35522120452	-0.0644181043011
0	-0.542462727663	-0.639955265394
0	-1.17268219764	1.49940189972
1	-0.598158198393	-0.509057059221
1	1.11031885557	0.687156706815
1	-0.684524496854	0.457658917321
0	-1.05815986455	0.125231765129
1	0.226791431772	0.768507058063
0	-0.139926390728	1.30412601737
1	0.816726096951	0.630679781936
0	-1.116368463	0.814681952268
0	1.42495226147	0.837168747708
0	-1.47974521453	-0.00893423107278
0	-1.45790154141	0.406498960598
0	0.780300035931	-0.65077750209
0	1.17262976688	0.561115146258
1	-0.602444264605	0.998991119561
0	0.344339188747	-1.0098238307
0	1.40978538515	1.2940340007
1	0.373586283967	0.232838144565
0	-0.481865687038	1.31568514153
0	1.3965677306	-1.40757590205
1	0.090448041098	-0.014245019512
