0	1.09350515562	3.24278925778	-3.19673234199	4.67946810612	1.46159860449	0.428548648891	2.71661419625	-4.8066403691	-0.302203618459	-2.10582868817
0	-4.5551024902	-4.48011539229	2.3140409107	3.16626513697	-3.62588262641	-4.18775105766	-0.740521365909	2.74696383298	-0.591219495884	4.80678043142
1	-3.10285617907	0.496701499994	-0.487521296402	-3.05293214946	-1.61938163276	2.04312970318	-2.54558095547	1.80868074269	-2.3117350585	-0.52099771428
0	-0.0243694013843	-3.94709607693	2.6013698424	-4.2163862501	0.68966348671	2.72966846444	-0.713060655113	4.10934302662	-3.78459505933	-2.53507579943
1	-0.619002099013	3.13277523108	-1.30494416246	-0.651631809773	-2.8831036434	-1.23756735525	-2.37504843838	-1.72198008972	-4.83047028302	-1.97949617703
0	-2.26460468581	4.47362339151	-3.82827596062	2.6818333896	1.14138760464	-3.94861104562	1.33826944064	-4.95197312271	-3.03420444561	4.71413124599
1	-4.51787503447	-0.00409647404673	-0.553098864568	4.06752210815	3.33136536642	0.280264580804	-3.55374134032	-0.669622035881	3.05604568668	1.95940886018
1	4.17270943289	-0.648353319423	-2.46261507846	3.84316737014	-2.42196193995	1.29482704701	3.99994199481	-1.03803928027	1.12560532544	3.86323917682
0	1.33192096184	-3.62958237226	-2.42166437651	3.24057213141	-1.22147712876	-4.58155232381	-3.80759620766	-4.56884200879	0.690828448504	-4.17449271069
1	-0.475492409258	1.53926950823	4.35345565979	-1.28432142721	4.63170837333	-1.06453946197	-4.75763473484	1.57473317778	2.98007439843	-0.924190116362
0	-0.0258986861927	-4.22981879982	-1.91897820976	-3.22389337775	0.0518709910063	3.49063175218	-4.4885696135	0.272526458876	-0.0890395908318	4.48662142998
0	2.00412167432	-1.7260135537	-2.94760529032	4.77362864026	3.32854094738	-1.66459796032	-4.6600629431	-2.55259196446	0.547994121062	4.54323562397
0	-0.858783061472	0.755154692349	-3.73294363721	-3.5879058414	-4.10090170516	2.68027836621	1.80193477531	2.09879484418	4.89266616234	2.23393277355
0	2.66430042155	-1.20277295198	-2.98291745419	4.40886741876	2.84257452361	1.10482337543	-4.34330852941	-3.10249734436	-1.19370016853	-4.6152684472
0	4.46981671674	1.42763372002	-4.08941716033	2.95695267827	4.16210498181	3.50394512996	2.38592153805	3.56761245381	1.14866621863	2.52045863009
0	3.22429860896	-4.20577830821	-3.05840244315	1.97880341625	-0.780387823966	1.8489118788	1.64996640159	-4.67209876477	2.76698298048	-2.66088892719
1	1.41278961467	-2.40123282938	3.52973353153	3.21086790583	-4.70325356077	1.00325408914	0.65401771641	-0.863363584086	3.91944279226	-2.71603809289
1	0.968351639017	-4.79860877963	-1.67691006824	4.92410868243	3.93002736059	-0.634105802142	2.65340520029	0.849672146593	1.44490949346	1.20109946375
0	0.57228227769	0.549672876952	-4.11607772534	-4.28549171461	3.93950848468	0.180467421209	1.1632238835	4.48904512665	4.21477133411	-4.55659799534
1	0.974289233458	-2.45304103398	-1.91577649237	3.84058492555	2.62915818623	-3.13212066863	-0.843998230052	2.47991985562	-1.38755199745	0.685743932297
1	-0.69648983563	-2.17547814801	4.15252560411	1.41669924972	3.92210812626	-0.0890508594854	-0.0411273235278	3.63233407869	-0.848624958794	-4.65914693262
0	-3.46151112239	3.66314211971	3.49063715391	2.96047801058	-0.0746902323332	3.71184761696	4.66509504963	0.102724788802	1.50829032846	-2.37352336517
0	-4.18461958648	-4.84508173159	-3.28683406994	2.72018311607	-4.92956942264	-1.92109511716	0.251191234195	0.375019794122	1.78386227774	-3.6938925588
0	4.7609259286	0.106439251284	1.28982712907	-3.76709733771	4.13271166095	-3.84198025016	-1.91256194161	1.68832967228	0.903398753747	4.68737353784
0	4.43293842295	-3.01270059763	4.84316412451	-0.742305254921	-4.36543649997	-4.27909364802	-1.4248046617	-0.473184976995	-2.6419283112	-3.89873925608
1	-1.01479312915	-0.293295518143	1.16851797229	1.45747555735	0.696431227755	2.4352553785	-2.0091540337	3.31583983166	2.84872246724	4.19285211472
1	1.46016594841	0.0818602604272	0.246640769677	-3.30572755296	-3.94429420046	-1.34413314047	-0.651836019575	-2.26796882478	4.89435505216	-2.95421740882
1	-4.97319942128	-0.913067711656	-4.52301644608	-2.59537694248	1.01203611962	2.40928009588	2.84241435514	-2.40067881335	0.155625418719	-1.71921968407
1	-4.74437980389	3.57522619283	0.218352183909	0.310202299084	-0.805625717792	0.783533641736	-2.06333108917	-2.13420335655	-3.41225257841	-3.79100407644
0	-4.39592492663	4.66212923213	-2.54233731679	-3.3261150039	2.71408629845	1.20649390049	-2.28578132479	-4.7752950823	-0.407794693313	-2.2389463048
0	2.583504181	-1.01898531635	-3.35017567451	-4.94428582637	-0.656680471578	4.77369803108	-3.04268754607	-4.00869172011	-1.20019079731	-1.57986332053
1	2.54873662181	-3.05986962669	-3.3263188984	-2.91212545956	1.96695519027	-2.78400531355	-1.24275566793	-2.33208768584	-1.3367361991	4.10736911177
0	-2.24672056177	4.80070846649	4.99441826824	4.22412921101	-1.96444792628	4.25733510578	4.45801837693	0.747061534762	-1.67846146888	-2.56636462834
1	2.90489046266	-2.66900825442	-0.542160961674	-1.95737719881	-3.67597519691	3.58317328309	2.04893457268	-1.02995597452	-2.5910150668	-1.69370664323
0	-0.206083541783	-3.55082928876	-3.97398458501	3.23526310606	3.35873290899	2.39570762398	3.62393556477	3.99992084126	-1.84385528653	3.58318846395
0	1.0359237038	-3.76685018606	-1.57562361041	-4.71668049225	-2.84861115184	-3.88809985918	4.47337418569	-1.62985127744	-0.0119784293545	-0.470443304711
1	-1.75019173246	-4.05306435032	-1.4620310822	0.829058028775	-4.49898706553	0.259651927938	-3.37715817179	-0.522368839094	2.12263323034	2.18825864618
1	-2.70465456658	3.16222694905	-2.35437947426	-4.99901940726	-1.04136754304	3.62270199148	-3.26826995799	-1.51707697759	-0.104091697845	1.3630685618
0	4.18801276854	-0.950567031772	-0.304803459198	-4.65353229206	-1.39509906659	2.56027478232	-3.09829302752	-4.8346920217	2.22936286221	-2.06223596592
1	-3.53739457134	1.27249255634	2.78872964848	-0.104992148049	-2.01352546954	-1.02883901352	-2.40468767101	1.49064748565	-0.441493420511	-3.42803151133
0	-0.0839901342723	3.89840817358	-1.34308920767	-4.72960942261	-3.49450581737	-2.48334436107	-4.41935580375	-0.0396358937699	3.47666178697	-3.62331656498
1	-1.88164767679	-0.701380098151	0.805840882132	-3.04531308256	4.71906210169	-0.504870190215	-1.52386579566	1.31278184897	4.08676027177	-0.0623627598292
1	2.41665464729	-1.08150712686	3.95818995848	-1.09504234835	-2.08024492786	-2.90118108586	-4.10186903329	3.30517812334	-1.12608889692	-3.16395135379
0	-1.18349318772	2.89456147629	2.42786463921	1.62847633105	4.4241014297	4.57183087689	3.74689337581	-3.92728321017	2.41667103321	-2.18826023584
0	4.42978940668	1.03893019322	-0.576889159549	-1.11703832413	-1.68781775844	-1.72724638961	4.3513091452	0.17938644551	4.15882587357	4.90788025257
0	4.98994623071	-0.321290704836	1.3406209928	-3.28710317012	-1.812881981	-2.33119888651	4.26306166943	-1.91790609054	-3.27796710046	2.94860485813
1	-2.78973050174	4.30154747282	-3.12617875631	0.81185675629	1.80873426187	-0.974123326646	2.57030003799	-1.71523108994	3.25876448685	-1.6134225714
1	-4.09170358583	2.05516799482	-1.71755728038	-1.07428527053	-2.76530774843	-0.830420519731	-2.60035690895	-2.02319424876	4.89479113799	0.867626646611
0	-2.81548663175	4.82784894526	4.73782841413	0.353213843023	-2.44937000363	-4.70633305982	-2.514979267	2.01203466963	-3.76177481659	0.365241926633
1	-1.03034945137	-3.51785376959	1.7844732448	2.72800831725	0.0860904215782	-3.85707809686	-2.9799755339	0.297732721322	0.579014984083	0.817361473148
1	-1.36323785057	3.23169940593	-2.83613726093	1.30325816551	4.7494481057	-3.76748039819	3.39450166487	0.60095694396	-2.80775188529	-1.05980292904
0	-0.958827714659	4.58455071449	2.23797104369	-2.64771115745	1.87285551374	-3.03615488275	1.82562718887	-4.76256125406	-3.90540293835	4.84240965305
0	3.89931596749	-4.01461696828	4.12780118999	2.04175590996	0.838650419488	2.24402600479	2.70258617282	-2.22779868115	4.20994797242	-2.62503871026
1	-2.24955115941	-2.94822072949	0.347419953271	-0.0934533079159	4.50226811903	-1.67885393672	-4.14288642728	-2.96765665994	2.67149968856	-1.80733689063
1	3.45315240219	-1.90657263161	-3.66173072827	4.20039762358	-0.945706855922	2.55216677539	-1.11595621871	-3.19598073453	0.535314633454	-1.3223296357
0	0.236428766535	-4.55359275929	3.12470632417	2.24868000322	-1.0617868889	1.80036824763	0.898741341245	4.92256657882	3.63907614067	3.25404571974
0	3.53220594951	-4.81168165651	-0.158635341837	-1.83967402987	-0.598806116391	-0.198247282883	3.49084408993	-2.13429047723	-3.30019720732	-3.83353287985
1	-3.14464690124	1.63357005531	-3.79005121978	1.13321413082	-1.23703797144	-0.342738537318	1.52396804148	4.4718285964	1.82554965706	-1.24273278888
0	-4.2894844908	3.15401687148	2.33752809727	4.60680642326	-3.21296081974	1.95438625627	4.51854352494	4.53674420553	-2.31811494946	-0.0777963281833
1	-0.603436720096	-0.895790268223	-4.57509274262	3.69036507117	1.47399817467	-1.02840035411	1.10938529702	1.94529045013	4.61399620744	2.01792833941
0	-1.22303831341	3.28837788787	0.496458111747	4.20237815789	3.31850134261	1.96903609739	-4.11458258668	-3.97117213051	1.96902888932	4.23542419241
0	-3.62148235317	2.21744477547	-1.62460859597	-1.68401610446	-2.2947433492	2.78722708949	2.39499690632	-2.78056439107	4.83412598705	3.4605650877
1	-0.257126574348	3.64869642679	-0.4087636662	-2.62605586127	-1.79556852739	-2.76006907307	2.20450148627	-3.58085857868	-1.77579997246	-3.88891835653
0	1.69887216381	0.701083499075	4.77422217708	-2.79004035203	-0.300028841663	-0.278960663902	-4.91899058547	-1.64148071956	2.26639796556	3.91857509467
0	2.00857465616	4.79870287377	1.44544515852	-0.337487875217	-1.97035684024	1.66572668149	-2.96705746409	-3.9166283276	4.64487786627	3.17892138674
0	-3.08932339986	3.71016673119	-4.07124075211	0.564804929201	-2.61490188897	4.07587535363	1.38614974524	-4.58481404744	-0.54986264248	4.97912339037
0	0.297594008392	-1.52860096315	-1.62276920604	4.44490949008	-2.89901058006	3.61791298106	2.44466826411	0.612161830295	-4.98762283816	2.38957365968
0	4.81734724414	-4.28117469011	3.25210425796	1.80905966849	-0.869978430492	-4.37306507751	-3.81236837548	3.89741706285	-2.36154429837	-0.359556227412
0	-1.27535206498	3.59770593701	3.63090848357	-4.31763929745	2.49842200925	-0.702651877992	4.88999994608	-1.6140398655	0.0105982633562	4.84557195322
1	-1.80379935598	2.66941065709	2.91623457162	1.43439424058	3.42373667611	-0.331290040294	-0.520607819877	3.83863930317	-0.0788987538641	-0.337140840437
1	3.05121184683	3.82397336191	1.484363675	-1.01334383924	-1.46960789263	4.3032210088	-0.760730501338	-2.6301855973	-3.05543814586	-1.42011874053
1	-0.94786150146	-4.23338081997	-0.985178505003	4.76665541575	1.16729067361	-0.813875983584	-3.78157853124	-1.10286522972	-0.796097862802	-1.37061632328
0	3.66548172549	-1.55229585443	3.02726565826	4.44454558933	-3.72134327549	-0.113121053543	2.90707818571	2.98143629746	-2.96578021717	0.393422591984
0	2.47106353881	1.01603500295	-4.72068016173	-3.71654313124	4.60795204074	-4.11744766954	1.79616666483	-4.92712584644	-2.1172295339	-2.55329040088
1	-1.6901498893	2.17405744066	3.1222649294	1.16218975037	0.0175876993479	-0.412979473594	-3.14925557681	-1.96557637491	-0.990164730239	4.23152511242
0	1.42073836581	-1.18424620371	1.29305615581	-4.09990226696	-1.84492336899	4.49879046449	4.4337253713	-1.4522038033	3.81412864639	0.785552643976
0	-2.13217830253	-1.23236811349	-3.370527544	-0.870210989023	-2.43710680315	-0.206118795193	-2.78689268187	4.97340719099	-4.60028281688	2.56618804601
0	0.63721764507	-4.24620795928	-3.90102084182	0.400045338929	2.7382507268	-2.13232070662	-4.99809666905	3.44967801501	2.60310395327	2.09843029591
0	-0.856628454559	4.45751083683	4.58306150857	3.48690306962	3.32885747032	1.97037700377	-0.984735924217	-4.90358194248	-3.22519314206	2.93844495355
0	-4.84890128221	2.89192998713	-0.778386073268	3.48625747502	-4.28531557172	-3.30408754521	-3.5254426842	1.53235616754	-4.97154752907	4.17272800722
0	-3.67391647954	3.95585717138	-4.8936886822	-3.9943848726	-2.10335081138	1.5005512807	3.37924893057	-0.570088653873	-2.22779725618	2.83033837833
0	3.71099624637	-3.74680313724	-4.23327487461	-0.851011022375	-4.66849854818	1.42113670245	-0.698883639246	-3.12538066572	2.65516989884	2.57919170276
1	-4.22491696259	4.02639277994	1.23830826783	3.83021548009	1.8434665379	2.30937771802	0.581886537352	2.83656061373	1.40449122418	2.1558088495
0	-2.14578144096	-1.63379533652	-4.83821200298	2.50486573783	-4.73561635797	0.0552725038591	-3.65821184503	2.67918815468	-0.853098715761	0.775047707743
0	-1.70227174752	4.06011918881	1.41481459177	3.40227639031	0.908647991059	-4.64519026074	-1.17455141276	-3.84233847722	4.48572172336	-2.85931024809
0	-0.450583939341	0.332240204304	3.94014287032	3.58390016146	-3.96753707084	2.1717394504	4.27182703054	-4.58891258607	3.91574995512	2.4203765503
0	-4.86960284885	-0.339543729805	0.00249890638321	0.874512453399	4.14805332353	0.102960344011	-4.20380564794	-0.545129182609	4.66467412163	0.458265090536
1	-2.54050730581	0.781713925634	-2.1524616575	4.24365581421	2.6266063952	-0.452233359676	-1.9382921756	2.84090296604	4.80157793042	-1.06692238929
1	-1.37293207834	-0.287718308141	-2.64154740339	1.6742859497	1.73020401607	-2.03686300234	-0.927103561657	-4.85850271037	4.94901102673	1.74081994578
0	4.72016084472	0.352752459325	-2.81830430934	-1.36295414819	-1.95473346144	-3.647552211	3.6208329188	-2.13118784431	-3.36831800084	4.80788086916
1	-0.0817683649631	4.57090071407	-1.10835156909	2.89117954218	1.54872161346	-1.82459694709	-4.41910242434	0.0239140757524	-0.314980714674	-1.43244570681
0	1.44505170082	-3.73156346452	3.60480048193	3.79313515362	0.20850583131	-4.00158006942	-1.05878211035	2.93978489951	4.96636873205	2.42227699689
1	-0.996133238838	-4.21391456831	-0.635843844024	0.245173082349	-2.80636778437	3.55552726903	2.02459475765	3.88431116545	-2.55270021807	-3.045913149
0	-3.41815364663	-4.6264112813	-3.88142708709	-0.175217615165	-3.88196084481	4.38943908646	2.02296077597	0.53472150434	2.2721869689	2.61211035368
0	0.485623384652	-2.67566761483	-0.48272502083	-2.00874546098	-3.59883140002	-3.84709442028	-3.52049611815	-1.74631416314	-4.52737312834	-2.69946697931
1	-1.28618667746	-0.760178339139	-1.70471305999	-4.3789747845	4.17083190103	-0.0648714351342	-4.13060090119	3.76042286741	0.503121372168	-1.53161518475
1	2.90915728746	1.65924185721	-0.0383156010321	1.10917203435	-2.93306373339	-2.08444844093	-3.76827949878	-0.35795554077	1.56776852669	-0.72630385948
0	-3.63120025041	-3.37174300076	-3.91741335905	-0.86695666153	-1.84158025299	-3.30719789231	-3.6463227406	-4.56107193328	-0.210378540513	1.92990008132
1	1.73730891526	2.25749936798	2.59748467728	-1.13527562356	-4.19861056271	-1.01858021632	0.687177042371	3.70226037657	-3.95955799974	1.31223261956
