1	-2.43505105779	-2.07184574905	-1.27636574621
0	3.60285532949	4.05296565873	4.14281254368
0	4.0796229433	-3.52222865628	-2.98983152315
0	4.51740727103	2.23767234267	0.311286220481
1	-0.346296363073	2.84900154131	3.49849975812
1	-1.11132360705	-3.06512703518	3.51449206601
0	-4.02513929896	0.590345194115	-4.76603088285
0	4.2064006909	-0.524484179653	4.06892616146
0	3.72395612205	-4.99743629626	-4.91985191981
1	0.42596818342	-0.0510334526334	0.331948819673
1	-3.45580271007	-0.725460276684	-1.36002818976
1	-1.29953999759	1.61776767777	1.01314932181
0	-4.34433422501	-3.44736597515	-0.764603689866
1	-2.27764097591	-2.18742833154	2.80534691955
1	1.74512117681	1.17695525794	2.51335264119
1	3.20455617369	-3.38255219861	1.70076352098
0	4.54984345135	-3.19630442931	2.9029130493
0	-4.92024006626	3.6322811904	0.355634615347
0	2.53181789915	-3.92809593329	-3.53450945329
1	-2.45926116355	2.49135151437	3.5046537339
0	-1.03293011426	-4.77337707255	1.48315658335
0	-4.5674573995	-3.39259865121	-1.90052278229
0	4.06203581223	-2.02383534429	-4.0359034862
0	2.25883590619	-4.6937402394	1.29509572406
1	2.40720877982	0.582986789019	-4.22850434285
1	-2.26692596351	-0.946825842754	0.855780851393
1	-3.02491913965	-2.51694160097	-0.0714148055857
0	-3.579120787	-1.20283838429	-4.04810545098
0	-2.01099769948	-4.56187788486	2.96932947606
0	-1.83781083931	3.80764149839	4.1262849778
1	2.07551822047	2.68944082841	-2.36552419936
1	-2.21343200966	0.134907400768	-1.61254560193
1	0.529262763351	-2.67303764389	1.70025657487
0	-4.94528565076	-2.23631247503	-1.97807675342
1	-3.61043839473	-0.396216017634	-1.98916168772
1	1.63898413513	-3.48555178201	-1.73840631543
1	1.37633458842	-1.21301344817	-3.58627026281
1	-3.02639919815	3.62463658258	0.0665807934944
1	-1.06892154404	-2.1016805156	-0.494966677818
1	-1.45785816342	1.25957606576	-0.168423750544
0	-4.63649998579	-3.30953687246	-2.18065208111
1	-0.247255131273	-2.25369155184	-0.0354567060009
1	-0.389499407721	-1.42745835707	2.23300370977
1	-3.04180390363	-3.32965288303	-1.65169438042
0	-3.45009001685	-1.74456009858	3.70245590779
0	4.54071773358	1.64116518286	4.96028965041
0	-4.67227558605	-2.70074363913	0.47053160224
1	2.05257912969	-0.891176241651	3.7410406464
1	-3.089800919	2.31774509173	-3.05951326556
1	-2.23058177925	-3.59373114025	0.822804861835
1	1.01853485052	4.15821491089	-1.67807566503
0	4.45817367916	3.86711356585	2.75964725944
1	1.21178134331	-2.66619078616	-2.22291560665
1	1.67677574706	2.15432645218	-1.78106074423
0	3.85470151304	-2.82246967862	4.13806535978
1	1.68548132763	0.427604365879	-0.454108524921
0	-1.40945651169	-4.94126439844	-1.04874141709
1	-1.83114322558	4.11210478024	1.83701264067
1	-4.36387708473	-1.26657497476	2.04143365877
1	-3.21165142397	-2.56300585171	-2.50972833184
0	3.72311122341	4.73702309665	-2.14269403956
1	-1.05503934516	0.382448684111	-1.33496519511
0	-3.43759495572	3.86255552432	-2.18949722875
1	-1.0859762545	-4.09574268551	0.573068607616
0	4.35482066031	-3.46664851416	0.986460485826
0	-0.579417308127	-4.22963152242	-2.98075500109
1	-1.46141434433	2.92985936385	-2.59210514575
1	2.84147383748	3.47991314685	-1.5273970231
0	4.4797939195	-2.24322152944	-1.36588649511
1	1.06093686207	-3.67224939311	-1.1306034545
1	-2.43330808296	-0.776845395026	3.89918645552
1	-3.77789691803	0.196128159386	2.35998572959
1	-0.455126936864	1.79324982547	-1.84185159245
0	0.925109171011	-4.87976717111	-1.00468532976
0	-1.20955422514	-3.29694901251	-3.97697572214
0	-4.89276162366	2.81274158967	-1.55501334583
1	4.70671515495	-1.38955068581	0.906366750285
0	4.7264230074	2.44690474981	3.72375819497
0	-3.55941856787	-1.91903979965	-3.70885652575
1	-2.22629213628	2.67359376402	0.300569657102
1	-3.43695024695	-0.36791845388	1.1905865647
1	1.77474012672	-1.10612427915	-1.91952893133
0	4.80070352933	0.630447334672	-3.24698127835
1	-1.06766618593	-2.290087452	-1.53414684122
0	0.644125151759	3.22772321691	-4.65339473469
0	-3.88759728845	-1.16996176978	-3.59111326408
1	-1.25760533164	2.93174944719	-1.97743328234
1	0.600722141407	0.900972332165	-3.96028051092
1	2.20052787683	-1.44420353729	2.44722141693
0	2.08732167616	0.376222823052	4.9208120004
1	-2.52425715597	0.803327430716	2.34712112019
0	-3.18582753493	-4.20126618174	-4.45293042663
1	-1.25735768057	-4.05802469659	-0.508812510749
1	0.69379480547	-2.63954800937	-3.44332380493
0	-3.31515252758	2.06107966767	-4.91290659795
0	4.81590830723	1.82728205546	0.142612407022
0	3.1130124919	4.53475023559	4.21708157383
1	2.34930817383	-1.37012609366	-3.06814225341
1	-0.700126795434	-0.641450217856	3.07138954408
0	-2.41390415865	-4.29089626208	-0.898460618955
